Id,log_bike_count
11027,1.778817541596941
11028,1.5896403579833511
11029,3.627495313356642
11030,4.9840264849843985
11031,3.738938325964515
11032,3.7603156355192517
11033,3.7510379283539965
11034,3.6993946338282657
11035,3.3660992170841038
11036,2.575849587734695
11037,1.9618466662079639
11038,0.8245386239274376
11039,0.5397333114410254
11040,1.807577439941445
11041,3.5321305159347123
11042,3.6753758968613153
11043,3.726363882614649
11044,3.218902467359336
11045,1.1809337364155008
11046,1.5022093654613957
11047,2.481004237060982
11048,3.6019866514535352
11049,3.6315506463915486
11050,3.6359767718872393
11051,2.896973792813419
11052,1.8277373898310978
11053,3.4278577162890316
11054,3.5608165784526626
11055,3.557997423583326
11056,3.19222521556885
11057,2.7015735232517493
11058,1.9606223415823092
11059,1.6558824852758565
11060,0.6339965405879752
11061,1.1629625393307155
11062,1.7718758047146594
11063,4.193867854995445
11064,3.614511870090287
11065,1.4274437502372495
11066,0.413288257553439
11067,0.5359181537124693
11068,1.6666884355107072
11069,3.606960118141818
11070,3.602807138097564
11071,2.3793319692514747
11072,1.5878990846547671
11073,1.211272011171099
11074,1.817649264710411
11075,2.98510211314262
11076,3.6856478822300627
11077,0.5471995838046324
11078,0.6363642276786341
11079,3.1481106983382023
11080,3.965071701473179
11081,3.6806587931079027
11082,3.767074132268019
11083,3.7430943941457344
11084,2.719811301695378
11085,1.2685738123442292
11086,0.5912876681104219
11087,0.6352678247785459
11088,0.45166894564311083
11089,1.862816884280478
11090,3.1491200546744778
11091,4.424929020767366
11092,3.587369960273746
11093,3.6806227778547482
11094,3.1215946191408115
11095,2.0610619861180464
11096,1.568882973933725
11097,0.9855701836989632
11098,1.21896919109113
11099,1.561836374600799
11100,1.9973447320163842
11101,3.8129443664153806
11102,3.8646154970459183
11103,3.0184153984280355
11104,2.8917992854749683
11105,2.568059505099385
11106,2.134640799853892
11107,0.9582059823950397
11108,1.0441389906105574
11109,1.706537338082688
11110,3.237548588303733
11111,3.7093739802909544
11112,3.6539372815463826
11113,3.569290771524432
11114,2.066293528297018
11115,0.46299045602456923
11116,4.201922594568659
11117,3.6689634360582333
11118,3.6398737055503396
11119,4.032364241972627
11120,3.2221640310634996
11121,2.89865173578167
11122,2.266070873833433
11123,1.2253300070700757
11124,3.8739897609231044
11125,3.6300603178922812
11126,3.6530578417111914
11127,3.6502263714889907
11128,3.792972596958281
11129,4.077718345059254
11130,3.268117407878981
11131,3.096452991351987
11132,0.6682349561112697
11133,0.44220104044103137
11134,0.5204004312916886
11135,1.2197329377668544
11136,1.876637994785297
11137,3.0651660260478195
11138,4.762531423888052
11139,4.115030394797349
11140,1.8480101134951115
11141,1.0944957978186418
11142,0.670196420922976
11143,3.403348291928197
11144,4.632296197432802
11145,3.831800441635011
11146,3.780564136741503
11147,3.2446196065864177
11148,0.8702132561599991
11149,4.578762094334787
11150,3.6368467323224984
11151,3.6863584237791054
11152,3.7468131203102337
11153,3.730490512095513
11154,2.9956396762493385
11155,2.0430416147603974
11156,0.8083304979551281
11157,3.4371166722212014
11158,3.6914870481105293
11159,3.3640471096209947
11160,2.887505012874156
11161,0.6800324224644797
11162,0.891829936603966
11163,1.1271197935531272
11164,3.0476449097666594
11165,3.228786191593658
11166,3.4477050824732256
11167,3.528289856386476
11168,3.0687381992143457
11169,1.806826897290891
11170,0.6011334725138809
11171,0.36718120738400606
11172,0.5649215457007261
11173,1.131007651812813
11174,2.967228662073071
11175,4.826148621565477
11176,3.5645002055869104
11177,3.6694770901326197
11178,3.635678225928275
11179,3.9279008482214484
11180,3.7240236050907436
11181,0.8561307113503379
11182,3.709463781181867
11183,4.201103191747243
11184,3.3418707158960395
11185,2.3838951829572483
11186,1.6860609046417814
11187,1.5321191122829154
11188,3.4254799243626444
11189,3.635123836194234
11190,3.7716315167645345
11191,3.714566655051107
11192,3.7181232299724494
11193,3.9343598988429145
11194,3.191374735780718
11195,2.622569425703637
11196,1.2306983504909115
11197,1.2369965739539277
11198,2.6676325952642106
11199,3.398280933127774
11200,3.405195414165174
11201,3.587425851797992
11202,3.5000389662741522
11203,2.893110263744828
11204,0.6691226972813811
11205,4.854738015401678
11206,2.4330358749415284
11207,2.356533960657565
11208,4.085339582166564
11209,3.2590419201094525
11210,2.9260817697148944
11211,2.188000032351444
11212,1.5978744109941658
11213,0.6970226771771575
11214,0.8260826896184045
11215,1.5518804175753007
11216,1.8061652713765872
11217,3.6110815679391415
11218,3.6918099901496966
11219,3.7807262265462604
11220,3.3172478483544667
11221,3.1176938669845686
11222,1.5583744500332504
11223,4.9676835913535475
11224,3.651857009147535
11225,0.8990400364162193
11226,2.2928102733738545
11227,3.580380408420597
11228,3.4703260862698375
11229,3.169870535000695
11230,1.8694000243327398
11231,4.978680663368343
11232,3.680356892872867
11233,3.7524984402968142
11234,3.747247244435716
11235,3.74725596055964
11236,4.218914904952751
11237,3.846046123892143
11238,3.3675597290269215
11239,2.7306680958597003
11240,0.9398726341108949
11241,3.9149368748155
11242,3.9226970087332527
11243,3.3766054330011084
11244,3.172859094942889
11245,2.7411418235932947
11246,1.171657532811578
11247,1.5310126880016213
11248,3.499367366794509
11249,3.639755503471555
11250,3.938991566120235
11251,2.3063769407571675
11252,1.2306983504909115
11253,1.3520060265351304
11254,1.7090024356018216
11255,1.6658564872706572
11256,3.2633657053802967
11257,3.587425851797992
11258,3.600964655074736
11259,2.893110263744828
11260,2.42501856055737
11261,0.7103752018512186
11262,1.8141127797292864
11263,5.0262779256365535
11264,3.625012592773401
11265,3.7005362282516536
11266,3.6949159580411184
11267,3.653356933159971
11268,3.725444103699055
11269,1.2182217268429072
11270,5.043805662699221
11271,3.918419746316883
11272,3.7413333071356245
11273,3.717070626074632
11274,3.696719112307443
11275,3.915675789490731
11276,4.324799063784162
11277,3.873898109177171
11278,0.8369909117594807
11279,3.694362276340473
11280,3.7711132798856104
11281,3.755205580805753
11282,3.8947460262057314
11283,3.8365113329469978
11284,3.499302410970861
11285,3.4083659519733116
11286,3.1988468597017183
11287,2.692781770454955
11288,0.8343709006285606
11289,3.708113290046064
11290,5.045860790960659
11291,3.6615272745105196
11292,3.7627755528808264
11293,3.7233372972669554
11294,4.109400716273283
11295,3.4103375159953764
11296,2.994220933619566
11297,3.159301732145609
11298,2.5276758968825774
11299,0.8785722809884233
11300,1.51391027823331
11301,4.884422720169784
11302,4.827127977597007
11303,3.585133783893671
11304,3.6868217286922955
11305,3.542187529332898
11306,3.607033053736582
11307,3.75054702760678
11308,4.018305881046417
11309,2.6973111333307593
11310,1.0317312269717491
11311,1.4311944284293519
11312,2.0669028102510794
11313,2.9157955080955915
11314,3.349233009352177
11315,3.4563294113452665
11316,3.557655881351167
11317,2.49720130040124
11318,2.4186157377071864
11319,1.1915088879405855
11320,1.628181538473772
11321,1.592964846645903
11322,3.415373547929044
11323,3.5656529407878597
11324,3.5805384609264035
11325,3.5070110239457777
11326,0.9521840909640378
11327,0.5960350760579912
11328,0.6131950181138593
11329,3.7171902844993876
11330,3.1616034609939017
11331,3.4013311446874037
11332,3.796398699891536
11333,2.7729689687840913
11334,2.1361610978582717
11335,0.5127352337550468
11336,1.249109651201627
11337,4.8656387158505865
11338,3.401537715828179
11339,4.24634804977969
11340,4.102229144452396
11341,2.8813789537653616
11342,2.4169119783250967
11343,0.6703110149281662
11344,3.5109624769918906
11345,3.8608186104860858
11346,3.661435322257048
11347,3.6608786453256883
11348,3.3526525298790233
11349,2.594319533567827
11350,1.3520823147916938
11351,1.8679395123899223
11352,5.038596429390959
11353,3.9383216141935526
11354,3.6520683468395503
11355,4.100095539172004
11356,3.836632652416008
11357,3.296822215715234
11358,2.9465275601308107
11359,4.146422709460176
11360,2.753800923045144
11361,3.8165434242999887
11362,3.5710633781564214
11363,3.6381712361592675
11364,3.671167667747487
11365,3.740220127026466
11366,3.9582366692298416
11367,3.8414663898935384
11368,3.6526397119301626
11369,1.741595610340499
11370,1.1559308262603631
11371,0.7048801269320285
11372,0.5552320287456634
11373,2.993423667455141
11374,3.4680814829869684
11375,3.6824703225242685
11376,3.804988487906515
11377,2.764679780065115
11378,1.680357401648646
11379,0.828666267127929
11380,1.2139553380517236
11381,1.2242691802798058
11382,2.284576608826964
11383,3.0805079778407536
11384,3.2616492596677524
11385,3.3924007748027005
11386,3.421280968638187
11387,3.493549856567682
11388,3.429359129489857
11389,3.280940772637076
11390,2.7876156150356413
11391,0.4708505180925501
11392,0.35392615718611287
11393,4.798642018600423
11394,3.5230624486491684
11395,3.578291753442306
11396,3.587336194698447
11397,3.714530264885331
11398,3.9949356996008665
11399,3.6981481155563047
11400,3.196802195603447
11401,2.2564157543849426
11402,0.7422036309309845
11403,0.5656185438608199
11404,4.255285270366847
11405,4.7914860385142415
11406,3.8452068221091382
11407,3.560793913743862
11408,3.6390140823536923
11409,3.725757624296898
11410,3.9231889985217894
11411,3.2393344690650148
11412,1.0055647503287377
11413,0.5414739454989757
11414,4.783186026348586
11415,3.9062585816043764
11416,3.6218456732391
11417,3.7216115215499013
11418,3.7128704685204057
11419,4.03111223639873
11420,4.141060590631569
11421,3.2837044505247093
11422,1.0885631622305394
11423,0.8352105119447438
11424,1.3098414639378264
11425,4.495242558649812
11426,3.721142258442356
11427,3.8320866832368137
11428,4.130108065965996
11429,3.3757857320215883
11430,3.114974014973538
11431,1.8492378856656893
11432,1.3350228210781014
11433,4.5752327556967165
11434,3.8717828686390225
11435,3.6022788240549724
11436,4.029845759412772
11437,3.2478504751070014
11438,1.2334705373387498
11439,0.7600552683085925
11440,2.5670705835737038
11441,3.053050676594544
11442,3.3926762324618833
11443,3.4722989116352707
11444,3.6956037810266427
11445,3.8394212695102947
11446,2.197132724329199
11447,1.230213583123778
11448,3.558371627312396
11449,3.444045680248309
11450,1.6411678570161365
11451,0.4025721794325938
11452,0.44988767182583345
11453,1.188324374790768
11454,1.7972376401747119
11455,2.954356484551739
11456,4.825634967491092
11457,3.869887992623216
11458,3.6036535889023584
11459,3.5953909342716597
11460,3.6312811544829895
11461,3.7033671174291483
11462,0.4410714313946096
11463,1.8650237765645599
11464,4.276053479289971
11465,3.589576852557828
11466,2.441928274182014
11467,1.6134967068773431
11468,1.0296936732535786
11469,3.854130652840298
11470,3.5996144822823326
11471,3.6901253260664055
11472,3.686791574337115
11473,3.662179170529908
11474,3.6549785995206965
11475,3.6642619256771476
11476,3.9533893010112617
11477,3.3186616002554716
11478,3.0149786849864775
11479,2.573074697628053
11480,1.671989052494248
11481,3.6126854619981987
11482,3.7403852081710003
11483,3.759649125977817
11484,3.7565843986192187
11485,3.832912324398068
11486,4.131963097851725
11487,4.243986027833553
11488,3.7970673527324195
11489,3.3942243258258022
11490,2.2349128182297866
11491,1.0846230848557366
11492,0.6422673017371888
11493,1.27653635938069
11494,1.916230128875174
11495,3.1150105812986264
11496,3.9020528614181496
11497,3.786265268213021
11498,4.031928132612268
11499,3.732564599586159
11500,3.303446788238431
11501,2.7826638801966315
11502,1.2704341330724949
11503,3.5575818796439624
11504,3.6962806059626154
11505,3.2422821459052464
11506,3.7920462141091607
11507,3.310777059687083
11508,2.911961729618346
11509,2.238383932822077
11510,1.9250282777383059
11511,1.7948743217570036
11512,3.525134355509232
11513,3.4606867884935877
11514,3.3333791354091384
11515,2.4549928668217706
11516,1.6685750315741537
11517,3.6207638430649425
11518,3.616469228296718
11519,4.166650216355646
11520,3.1453604989448545
11521,3.9390968322384445
11522,5.715008745434465
11523,5.406378466680705
11524,4.450782590042711
11525,3.3694535094774363
11526,3.3444571932049048
11527,4.070802971014649
11528,4.1995273019194
11529,4.3798666124816386
11530,4.540572409715544
11531,2.955443683338384
11532,1.3976085163401564
11533,1.6511940258418045
11534,2.3422333033548988
11535,3.184171713186193
11536,3.823054448930546
11537,4.2876481959632065
11538,4.476152233058345
11539,4.70480891588507
11540,3.2922857505715486
11541,3.278280524625851
11542,1.2192785131799015
11543,0.807990046247497
11544,1.6220878589217909
11545,4.537849455503032
11546,5.576306146232858
11547,5.50175249856316
11548,4.521204409597017
11549,3.1753627384013354
11550,0.9574840984573152
11551,3.7843666135970606
11552,3.8633723214535935
11553,3.9571306591482536
11554,5.498745370418455
11555,4.4325966181913055
11556,3.502214875462035
11557,2.024601886085101
11558,1.0234724407163702
11559,0.9099519136305413
11560,4.176437406510766
11561,5.3734676814094975
11562,5.579685589985829
11563,0.9934423979802509
11564,4.2792902906989365
11565,3.901492461927374
11566,4.096786735312973
11567,5.512453453662336
11568,5.575686586376031
11569,3.8937767124156375
11570,2.359495518368969
11571,4.258318074232659
11572,4.165174634862889
11573,4.098801713852953
11574,4.154427423156614
11575,4.728716435286704
11576,4.448610141121896
11577,3.574126286615342
11578,3.278763521521504
11579,1.6805141292898635
11580,3.9098597651597435
11581,3.9271471000750235
11582,4.02525820561803
11583,4.198161854767091
11584,4.615575942231363
11585,4.5452040769928646
11586,3.445130404316239
11587,3.2013561554773764
11588,1.4953652236895332
11589,2.3422333033548988
11590,3.823054448930546
11591,4.204751589985984
11592,3.278280524625851
11593,0.842532766183546
11594,0.7938029215154755
11595,2.5616502800474255
11596,3.8321316578648386
11597,3.8783884571194482
11598,4.557587865619872
11599,3.793649933985325
11600,3.502600145523349
11601,1.8862445950343798
11602,2.5537403366096747
11603,4.000849007535791
11604,5.589219879870985
11605,3.6084647561044028
11606,3.365771882243565
11607,3.032562565271352
11608,0.936178982582364
11609,2.5343083540255105
11610,4.675549942206993
11611,3.8870900822984624
11612,4.048495139214937
11613,4.023251609271247
11614,5.465404853097497
11615,5.45156651951623
11616,4.429230191236144
11617,3.4503007194821222
11618,1.0086529392922776
11619,2.3980396335686245
11620,3.75307758496875
11621,3.979981881165911
11622,3.304589692309144
11623,3.923951817547484
11624,3.9291196852662984
11625,5.1864438573236145
11626,3.672003680924568
11627,3.417639085489951
11628,4.5413993688513346
11629,2.900895428627754
11630,2.5712683438515174
11631,2.6423187819020346
11632,1.306601350283268
11633,1.4178651617731883
11634,2.212121404710057
11635,3.5645263701841112
11636,4.12095150613639
11637,4.022614152377399
11638,4.157631885412012
11639,3.6560620956757233
11640,3.0925090025647455
11641,2.2916879398394516
11642,0.8104263652122111
11643,0.7781898281754958
11644,1.291870385658905
11645,3.238357786379051
11646,3.844665063164861
11647,3.256938952922151
11648,1.5726195462568406
11649,1.0478820961685236
11650,0.5037230529923944
11651,1.2058268685245863
11652,3.608256552280672
11653,4.327437005444375
11654,3.842200697531919
11655,3.026881198207363
11656,3.2607192335127175
11657,3.7343183393653994
