Id,log_bike_count
12765,4.485115
12766,0.9517343
12767,2.3392682
12768,4.410901
12769,1.9480517
12770,3.815289
12771,1.632793
12772,3.5927398
12773,1.4227228
12774,3.7113233
12775,1.3850416
12776,4.0012817
12777,2.6035752
12778,4.058148
12779,3.3237503
12780,1.0845091
12781,3.68241
12782,0.8002221
12783,4.0914936
12784,2.3984838
12785,4.2924347
12786,3.7671413
12787,4.30016
12788,3.6464422
12789,2.4455953
12790,3.5899034
12791,2.1479216
12792,3.4850311
12793,1.8213388
12794,3.4529986
12795,1.074257
12796,2.9563012
12797,4.019771
12798,1.2187576
12799,4.189242
12800,0.7187535
12801,4.3935604
12802,0.5156147
12803,3.7179503
12804,4.1322923
12805,2.7497532
12806,4.0993924
12807,1.9438822
12808,4.1316266
12809,1.4043587
12810,3.3644774
12811,0.90841436
12812,0.21581115
12813,0.89216983
12814,0.4850407
12815,1.0569048
12816,0.67004585
12817,5.317244
12818,5.5660534
12819,4.0034566
12820,4.4874806
12821,2.3020737
12822,4.0189576
12823,1.9334147
12824,3.92968
12825,0.9895258
12826,4.1823053
12827,5.383215
12828,3.7823293
12829,4.6352506
12830,0.6509023
12831,2.582742
12832,3.6172526
12833,1.0174547
12834,1.2084757
12835,6.3357806
12836,5.589942
12837,3.9196637
12838,2.5989144
12839,2.1211271
12840,3.3705244
12841,5.015136
12842,4.260855
12843,4.006631
12844,3.9682071
12845,2.2549226
12846,1.3995837
12847,2.3328333
12848,4.008821
12849,3.6275702
12850,4.104745
12851,2.876541
12852,1.9287188
12853,0.9822898
12854,0.93623483
12855,0.9262593
12856,3.9502096
12857,3.9215498
12858,4.2958736
12859,3.5525384
12860,0.857912
12861,1.8365699
12862,4.346038
12863,3.4722981
12864,3.2917335
12865,2.0947874
12866,0.47112495
12867,0.692605
12868,3.4023619
12869,5.4012275
12870,3.525886
12871,3.3163648
12872,3.2038214
12873,1.2704866
12874,1.0485458
12875,2.2442155
12876,6.1057057
12877,3.9934726
12878,3.9302914
12879,3.619549
12880,4.053642
12881,2.4716933
12882,2.3187776
12883,4.0031953
12884,3.7886631
12885,4.1644444
12886,2.5003676
12887,1.5625015
12888,0.7993485
12889,1.0639137
12890,0.7400962
12891,4.2494063
12892,3.6952612
12893,3.5295746
12894,3.5067163
12895,3.8663101
12896,2.0845873
12897,1.7698554
12898,0.9253145
12899,0.27295503
12900,0.33781824
12901,2.306085
12902,3.4978726
12903,3.436457
12904,3.7571654
12905,3.7196736
12906,3.1948893
12907,2.5761578
12908,1.6732512
12909,1.0931484
12910,0.89551955
12911,1.2592827
12912,2.0155482
12913,4.2451577
12914,3.8573396
12915,4.121344
12916,4.1433067
12917,4.216001
12918,3.8949578
12919,1.9861549
12920,1.7498507
12921,1.126285
12922,0.67394584
12923,0.5995594
12924,0.6143207
12925,3.424349
12926,3.4388928
12927,3.3884842
12928,3.3846982
12929,3.7859519
12930,3.6041849
12931,2.9152355
12932,1.4080973
12933,0.9807272
12934,0.2339839
12935,0.3283694
12936,0.7951516
12937,1.5957595
12938,3.1342924
12939,4.2916284
12940,4.1998105
12941,3.6125462
12942,3.3495235
12943,3.3044515
12944,3.0081444
12945,1.9693718
12946,0.47841656
12947,5.452722
12948,5.2521033
12949,3.775772
12950,3.6613383
12951,4.0035334
12952,3.1590612
12953,2.2117891
12954,1.0694937
12955,4.7024794
12956,5.7314725
12957,3.8592415
12958,3.884943
12959,4.00839
12960,4.309552
12961,3.2209182
12962,2.3482697
12963,0.5910021
12964,0.9364913
12965,1.771905
12966,5.2478
12967,3.568733
12968,3.9782624
12969,0.8754964
12970,1.6424389
12971,3.8379855
12972,3.8971014
12973,3.999253
12974,4.0822535
12975,4.1183605
12976,1.5924762
12977,0.70245194
12978,1.1238362
12979,0.87631273
12980,2.259017
12981,3.697682
12982,4.419237
12983,4.3234916
12984,3.6445546
12985,1.2082206
12986,5.3280616
12987,3.814057
12988,3.5676246
12989,3.447433
12990,3.777992
12991,2.2142816
12992,0.6485301
12993,0.39985964
12994,0.7575095
12995,4.637058
12996,3.69544
12997,3.6539063
12998,1.7505162
12999,2.9174013
13000,5.245377
13001,3.3858733
13002,2.9918835
13003,4.3590207
13004,5.386201
13005,3.6875644
13006,3.672067
13007,3.4930332
13008,4.0212264
13009,3.9425373
13010,2.9741716
13011,1.7612617
13012,1.4726865
13013,0.8524274
13014,1.1331201
13015,1.8756042
13016,3.1488075
13017,5.413481
13018,5.2126074
13019,4.1275883
13020,3.8374548
13021,3.756297
13022,3.0117989
13023,2.2047029
13024,2.103073
13025,1.4200319
13026,1.0468553
13027,1.5806024
13028,2.9376435
13029,3.5158563
13030,3.7247643
13031,3.8044283
13032,3.287888
13033,2.1218727
13034,1.3243327
13035,0.8506076
13036,0.8578246
13037,1.9772428
13038,2.6772304
13039,3.9536533
13040,3.8865483
13041,2.211098
13042,1.5841719
13043,1.1440582
13044,0.5657742
13045,0.2826587
13046,0.5259831
13047,1.6079993
13048,3.913456
13049,3.8559482
13050,3.951044
13051,3.723601
13052,3.21813
13053,2.0766294
13054,1.3607372
13055,1.2587733
13056,5.0436687
13057,3.9532099
13058,4.047128
13059,3.815533
13060,4.438445
13061,3.4029768
13062,1.0808517
13063,2.1836455
13064,4.16428
13065,3.8971581
13066,4.3260818
13067,3.8674128
13068,3.097023
13069,1.7149394
13070,3.883288
13071,4.177751
13072,2.7557695
13073,2.2360678
13074,1.7219858
13075,1.280832
13076,0.8657251
13077,0.7749568
13078,2.0330853
13079,6.048478
13080,3.7063894
13081,4.0962567
13082,4.1469555
13083,3.4468117
13084,1.5794171
13085,0.77032155
13086,0.89253914
13087,3.627339
13088,5.4819508
13089,3.8112893
13090,4.437288
13091,0.77941644
13092,0.98798746
13093,1.3752221
13094,6.2011743
13095,4.0173144
13096,3.8458526
13097,2.4810402
13098,1.1750455
13099,1.154397
13100,3.6087196
13101,6.1938677
13102,4.3491755
13103,3.5860264
13104,3.3239386
13105,0.6293928
13106,1.2403636
13107,1.2859004
13108,1.466534
13109,2.2151108
13110,4.2524514
13111,4.29997
13112,4.395182
13113,3.8377
13114,3.218584
13115,1.1014737
13116,1.1418076
13117,2.074339
13118,2.5106153
13119,3.3152237
13120,3.638115
13121,4.3885837
13122,4.06945
13123,4.309509
13124,4.1626325
13125,2.0107603
13126,2.3627472
13127,4.5337715
13128,4.236412
13129,4.141621
13130,4.678192
13131,0.8143631
13132,0.7606655
13133,2.2967978
13134,6.4385223
13135,5.7021437
13136,4.49058
13137,4.0744166
13138,3.9199173
13139,3.56199
13140,2.109378
13141,1.6492386
13142,4.4285445
13143,1.1634818
13144,2.3274136
13145,5.169828
13146,4.464208
13147,4.085592
13148,3.9491627
13149,3.9677331
13150,3.8380327
13151,4.380836
13152,4.2538176
13153,0.7671073
13154,1.1389935
13155,1.1430899
13156,5.325532
13157,3.5891507
13158,3.7244334
13159,3.9084744
13160,3.2377245
13161,2.4809055
13162,1.5784628
13163,1.3066938
13164,1.2808514
13165,0.90779394
13166,3.0728245
13167,3.7320244
13168,3.7834053
13169,4.023641
13170,2.1755886
13171,1.0246843
13172,1.0143691
13173,4.329775
13174,4.096221
13175,2.7625425
13176,1.1169301
13177,0.6135498
13178,5.308523
13179,3.8265157
13180,3.447722
13181,3.3848014
13182,3.5588858
13183,1.4137311
13184,1.0674269
13185,0.5901526
13186,0.7201755
13187,1.970482
13188,6.1771107
13189,4.1152844
13190,3.61327
13191,4.0262856
13192,4.554083
13193,4.0725365
13194,1.7948556
13195,0.22080757
13196,3.2841828
13197,4.0253925
13198,4.179134
13199,3.3546782
13200,2.0049763
13201,0.93784976
13202,1.0280869
13203,1.0800694
13204,1.1311705
13205,3.600953
13206,5.180287
13207,5.52135
13208,3.937816
13209,4.492562
13210,4.2749043
13211,3.4038868
13212,0.6871176
13213,0.87972605
13214,3.0719492
13215,4.7392964
13216,4.504584
13217,3.4964755
13218,3.6221304
13219,2.730992
13220,0.76881397
13221,0.50024784
13222,1.4215161
13223,2.6129923
13224,3.1054487
13225,3.8225067
13226,3.7435381
13227,3.8719702
13228,3.6591446
13229,1.029891
13230,0.6727937
13231,0.7441217
13232,0.8231302
13233,2.0052276
13234,3.5385785
13235,4.3536696
13236,3.4434435
13237,2.3461838
13238,0.8305538
13239,1.7007532
13240,2.8982317
13241,5.310304
13242,4.1169972
13243,3.6549065
13244,0.6635984
13245,3.3969593
13246,3.5371325
13247,3.8981183
13248,0.835958
13249,0.24716318
13250,0.8387701
13251,3.4853625
13252,3.5310895
13253,3.88175
13254,1.8095341
13255,1.2745179
13256,0.4600115
13257,5.353281
13258,3.8168297
13259,3.713935
13260,3.678244
13261,3.7216268
13262,1.860802
13263,1.1007347
13264,0.8822526
13265,4.3688345
13266,5.1074276
13267,4.135308
13268,3.7711549
13269,3.6825998
13270,3.5814543
13271,3.6351423
13272,4.0449963
13273,2.1949613
13274,1.1314048
13275,0.58975863
13276,3.7245889
13277,4.097572
13278,3.8742313
13279,2.8065934
13280,1.243469
13281,1.1158113
13282,1.3947339
13283,4.0204997
13284,4.3603797
13285,4.037406
13286,4.4111133
13287,4.167658
13288,2.6816463
13289,1.9381883
13290,1.7557361
13291,0.66627795
13292,0.66263777
13293,0.8790453
13294,4.310638
13295,3.439391
13296,3.6209738
13297,3.0877345
13298,1.5348511
13299,0.8358026
13300,0.36730552
13301,0.69886315
13302,1.7075236
13303,5.689791
13304,5.3350987
13305,4.118004
13306,3.4377418
13307,1.5673313
13308,0.83608794
13309,0.506994
13310,0.7870051
13311,0.83285236
13312,4.269249
13313,4.051755
13314,3.4741354
13315,3.3742988
13316,3.4834409
13317,3.714343
13318,3.6630864
13319,2.0925846
13320,1.7519126
13321,1.454058
13322,0.9635132
13323,0.35587958
13324,0.8455574
13325,4.0733137
13326,3.80916
13327,3.5586035
13328,0.74066716
13329,3.7555714
13330,3.6698036
13331,1.0980351
13332,0.5184433
13333,3.8129225
13334,3.2579782
13335,1.6269301
13336,0.44721633
13337,1.1610229
13338,2.0207477
13339,3.3901806
13340,3.6051853
13341,3.7985172
13342,4.1828012
13343,4.0737267
13344,3.1483734
13345,4.362376
13346,5.5736337
13347,4.119252
13348,1.3840356
13349,1.2003291
13350,2.6579688
13351,5.1333327
13352,4.484225
13353,5.4171185
13354,5.6441126
13355,3.8842146
13356,1.9261353
13357,1.7765952
13358,3.071468
13359,4.304179
13360,4.420967
13361,4.789036
13362,4.965074
13363,4.3042274
13364,3.0328715
13365,2.6616194
13366,3.4896255
13367,4.1680255
13368,4.254829
13369,4.2545357
13370,3.6489656
13371,3.3921404
13372,4.762329
13373,3.954735
13374,4.135253
13375,5.6681595
13376,4.887015
13377,2.5796032
13378,4.138559
13379,5.0978937
13380,4.8253994
13381,3.919136
13382,4.2830906
13383,4.273284
13384,4.993925
13385,4.240149
13386,2.3142023
13387,4.292655
13388,4.786165
13389,4.003946
13390,4.350342
13391,5.8198524
13392,4.1121826
13393,3.4520864
13394,2.633303
13395,2.004064
13396,1.723007
13397,4.218266
13398,3.8737729
13399,5.2123656
13400,5.789749
13401,4.263723
13402,4.108211
13403,5.1640935
13404,4.4156823
13405,5.8865485
13406,4.246959
13407,3.9393024
13408,3.490316
13409,2.2184973
13410,1.9189593
13411,1.7662262
13412,2.1749427
13413,4.3698854
13414,4.467546
13415,3.6568854
13416,3.679768
13417,3.5339134
13418,2.8184605
13419,1.5948826
13420,4.3612037
13421,4.567783
13422,5.0075755
13423,4.6212363
13424,1.6380289
13425,1.0383703
13426,2.715284
13427,4.077351
13428,5.397014
13429,5.9592957
13430,5.997674
13431,5.302587
13432,4.380497
13433,1.0914812
13434,5.411838
13435,5.019075
13436,3.941597
13437,2.4182289
13438,4.9529505
13439,4.1574144
13440,4.4770665
13441,4.525003
13442,4.7739887
13443,5.4705935
13444,5.959641
13445,4.274398
13446,4.198337
13447,3.5765405
13448,1.6990634
13449,4.23109
13450,3.9390898
13451,4.4030843
13452,5.9180813
13453,5.900617
13454,4.0663342
13455,4.0151005
13456,1.2054591
13457,4.0472703
13458,4.3482575
13459,4.1776466
13460,3.973914
13461,3.8807805
13462,3.6909983
13463,1.7286136
13464,1.6339272
13465,2.0327375
13466,2.768332
13467,3.5345807
13468,4.1244407
13469,4.166928
13470,4.29964
13471,4.7752833
13472,3.5946743
13473,2.7052662
13474,1.4988387
13475,3.9937031
13476,4.1114106
13477,4.600408
13478,4.892846
13479,4.4782133
13480,3.8017883
13481,3.5888293
13482,3.198289
13483,2.7232652
13484,1.9072517
13485,0.8557959
13486,0.8056006
13487,3.486876
13488,4.0521016
13489,3.5289595
13490,3.9988158
13491,3.9484725
13492,5.5890307
13493,5.4269013
13494,4.918265
13495,3.6408644
13496,1.553067
13497,4.1077213
13498,3.6731246
13499,3.6055255
13500,3.985916
13501,4.141029
13502,4.619987
13503,5.498781
13504,3.8364131
13505,1.7377933
13506,3.9341507
13507,4.5919013
13508,3.350119
13509,1.2608721
13510,4.837344
13511,3.8917272
13512,3.9683208
13513,4.5165224
13514,3.9247158
13515,0.7937645
13516,1.429478
13517,2.2149217
13518,3.5069625
13519,3.9018574
13520,3.7023134
13521,3.559829
13522,4.0511107
13523,4.076406
13524,4.0567503
13525,4.440306
13526,4.5552063
13527,2.8999553
13528,4.179779
13529,4.3525095
13530,4.602021
13531,2.5653248
13532,2.1160185
13533,1.2765863
13534,2.0207267
13535,3.880618
13536,4.2858253
13537,4.244361
13538,4.617802
13539,4.4685545
13540,3.4882922
13541,3.206385
13542,3.371799
13543,3.557071
13544,3.7860446
13545,3.9366474
13546,3.2686722
13547,1.8930318
13548,0.46368033
13549,1.3119197
13550,3.8763728
13551,3.919338
13552,3.4270496
13553,1.5622166
13554,0.785326
13555,1.3966302
13556,3.8018234
13557,4.5751095
13558,3.7893384
13559,4.0962033
13560,4.114751
13561,4.042175
13562,2.4073627
13563,1.0745876
13564,0.8145879
13565,0.736054
13566,4.8821597
13567,3.869789
13568,3.6958146
13569,4.248238
13570,5.621918
13571,2.7305968
13572,2.0304813
13573,3.6076548
13574,3.6635044
13575,4.0875106
13576,4.1051745
13577,4.1062703
13578,4.4955573
13579,4.9559803
13580,5.422017
13581,3.0192668
13582,1.9560008
13583,4.1563034
13584,1.4222702
13585,3.8868477
13586,3.1323187
13587,4.4052277
13588,3.497337
13589,4.380129
13590,4.4444447
13591,4.3580546
13592,4.39194
13593,4.9731216
13594,3.0844967
13595,5.790975
13596,2.409591
13597,4.3324313
13598,2.060617
13599,4.085809
13600,1.380663
13601,3.5433264
13602,2.945244
13603,4.459191
13604,3.9660413
13605,4.334501
13606,4.2479043
13607,4.552204
13608,4.521258
13609,4.991418
13610,4.025741
13611,4.918281
13612,1.4538156
13613,1.804128
13614,0.7615383
13615,2.983377
13616,0.80627733
13617,4.571298
13618,1.3095689
13619,4.528247
13620,2.130188
13621,4.9132895
13622,3.3962245
13623,4.7948537
13624,4.458178
13625,3.2234445
13626,4.673464
13627,1.4877286
13628,4.0340276
13629,0.8926007
13630,5.3432865
13631,1.5788965
13632,0.75403696
13633,4.0277977
13634,4.8725557
13635,5.1983786
13636,4.763668
13637,4.2457337
13638,4.050983
13639,4.6397557
13640,5.613912
13641,5.2419147
13642,4.109154
13643,5.7466288
13644,3.4970195
13645,3.7013896
13646,1.4219706
13647,2.187331
13648,3.7115374
13649,1.4986753
13650,4.0718384
13651,0.9681157
13652,4.1955523
13653,0.93985033
13654,4.5993733
13655,1.7438633
13656,3.5966067
13657,3.7432292
13658,3.6275618
13659,4.185596
13660,4.012318
13661,4.665661
13662,4.1358905
13663,5.356195
13664,4.1127467
13665,5.8546004
13666,4.3081255
13667,4.004129
13668,4.8872337
13669,3.3840296
13670,3.2494085
13671,1.5841076
13672,4.6887727
13673,1.0753813
13674,4.5456443
13675,1.6986759
13676,3.654252
13677,5.236057
13678,3.7580216
13679,3.9557033
13680,4.172018
13681,4.396704
13682,4.618029
13683,4.3104944
13684,5.428895
13685,4.309573
13686,5.5157495
13687,4.5836577
13688,1.0305928
13689,5.806024
13690,1.903213
13691,3.9333353
13692,3.9731455
13693,1.2847067
13694,4.0375533
13695,2.7021017
13696,3.8515604
13697,3.8857958
13698,4.4132733
13699,4.276307
13700,4.308878
13701,4.2542524
13702,1.4197552
13703,4.2152724
13704,1.6448455
13705,4.2844534
13706,1.1479557
13707,3.9755898
13708,2.7623184
13709,3.5492618
13710,4.346584
13711,4.0401955
13712,4.367549
13713,4.3770156
13714,0.9081692
13715,4.530349
13716,0.29505223
13717,4.96933
13718,0.09988862
13719,4.0485716
13720,1.0542128
13721,3.026289
13722,2.104597
13723,3.2277308
13724,4.53209
13725,3.6107626
13726,4.1876297
13727,4.5609403
13728,5.5904336
13729,4.648657
13730,3.77305
13731,4.8631196
13732,2.9109497
13733,5.072205
13734,2.0886905
13735,2.9712803
13736,2.017068
13737,1.7867084
13738,2.425546
13739,4.201663
13740,4.6377134
13741,4.3333054
13742,3.7853968
13743,2.8171456
13744,5.2327576
13745,4.9290423
13746,4.107899
13747,4.461449
13748,4.766218
13749,4.074027
13750,3.8608718
13751,3.1992
13752,2.0812957
13753,1.9028088
13754,4.384148
13755,3.9876988
13756,4.3450637
13757,4.4468923
13758,5.557072
13759,5.2212176
13760,4.0917873
13761,1.6997981
13762,1.0436642
13763,1.7702457
13764,2.7962596
13765,4.4588056
13766,4.0796614
13767,5.945825
13768,2.6070707
13769,1.7977579
13770,3.944239
13771,4.4097795
13772,4.333074
13773,4.7317095
13774,5.41169
13775,5.026493
13776,1.5871459
13777,2.6039646
13778,4.1407638
13779,5.1206927
13780,3.9427528
13781,4.356433
13782,4.118876
13783,4.400447
13784,4.820199
13785,5.355201
13786,3.3917468
13787,3.1137686
13788,3.8756464
13789,4.2803507
13790,4.1094203
13791,4.6756587
13792,4.892822
13793,4.2019687
13794,1.6981534
13795,2.992203
13796,4.571475
13797,4.504065
13798,4.829128
13799,3.1167219
13800,1.3177719
13801,3.3848073
13802,4.0677295
13803,4.444297
13804,4.9697266
13805,3.3139107
13806,2.772407
13807,2.1800413
13808,0.6573844
13809,2.4868717
13810,4.8535256
13811,4.0870705
13812,4.9318123
13813,4.116739
13814,3.2918515
13815,1.5665263
13816,0.89964366
13817,4.234076
13818,5.2034435
13819,3.9950368
13820,4.358804
13821,4.216553
13822,4.284832
13823,5.2800975
13824,5.7933187
13825,5.004434
13826,4.086068
13827,1.7742376
13828,2.4083464
13829,4.1993966
13830,5.244623
13831,4.384748
13832,4.4546175
13833,5.873996
13834,5.0839643
13835,4.0765676
13836,2.744136
13837,1.1769053
13838,4.219364
13839,4.0896306
13840,4.891102
13841,1.1823734
13842,0.7044855
13843,0.806694
13844,1.6384157
13845,3.0341225
13846,3.2912846
13847,4.097261
13848,4.5707064
13849,4.4681215
13850,2.9175477
13851,3.487179
13852,3.9594936
13853,4.4772964
13854,4.6991324
13855,0.5042414
13856,0.6017582
13857,2.069352
13858,4.471754
13859,4.5940228
13860,3.6294522
13861,3.9090316
13862,4.1528444
13863,5.26663
13864,5.415158
13865,4.987787
13866,3.9625916
13867,2.672706
13868,2.1170661
13869,4.829903
13870,5.01983
13871,3.9610646
13872,2.1012077
13873,0.9285165
13874,0.7590422
13875,3.668302
13876,4.0784698
13877,4.861868
13878,5.5605974
13879,3.6156375
13880,1.764648
13881,3.84661
13882,4.2512836
13883,4.462113
13884,5.047966
13885,5.7142496
13886,3.412221
13887,0.8152812
13888,1.3660517
13889,4.1174827
13890,4.0091534
13891,3.5014877
13892,2.3203976
13893,1.6434311
13894,1.3129086
13895,1.8950913
13896,2.4821365
13897,3.9061291
13898,4.200147
13899,4.2939816
13900,4.832032
13901,3.4750965
13902,2.889995
13903,1.8888401
13904,1.6086613
13905,3.567501
13906,4.617929
13907,4.737717
13908,4.7935076
13909,4.777359
13910,3.522002
13911,3.132621
13912,2.9017591
13913,3.8668575
13914,3.7500925
13915,3.8747587
13916,4.016443
13917,5.5515394
13918,3.3351538
13919,2.829383
13920,2.020355
13921,1.3209854
13922,0.47955483
13923,2.2366548
13924,3.7618268
13925,3.9102664
13926,4.0167313
13927,5.037629
13928,5.0536523
13929,1.051994
13930,4.595546
13931,4.4584537
13932,3.4925935
13933,3.8520803
13934,4.074051
13935,5.2399955
13936,5.4722958
13937,4.907923
13938,3.9992065
13939,3.5475729
13940,3.2076187
13941,2.541782
13942,1.6943562
13943,1.0875794
13944,0.86166507
13945,2.2833793
13946,3.537432
13947,4.10992
13948,5.4550567
13949,4.1037383
13950,3.6924646
13951,1.9480332
13952,0.708533
13953,1.4740677
13954,4.1722307
13955,5.052542
13956,4.9811945
13957,3.4687095
13958,2.7697587
13959,2.3266242
13960,1.686656
13961,1.3936796
13962,3.25748
13963,4.199441
13964,4.2918515
13965,3.8059285
13966,2.246602
13967,1.2263037
13968,0.7668432
13969,3.349762
13970,3.7472174
13971,4.211583
13972,4.0905323
13973,4.4666443
13974,4.800797
13975,4.3489027
13976,2.8351083
13977,1.453085
13978,0.29591358
13979,3.4730737
13980,3.7992525
13981,4.191743
13982,4.309738
13983,1.487143
13984,1.8624122
13985,4.6931953
13986,4.013641
13987,4.9132247
13988,4.036789
13989,3.436916
13990,3.1204948
13991,2.3001034
13992,2.0958176
13993,2.8363712
13994,3.946154
13995,3.7777538
13996,3.6137822
13997,3.6725218
13998,3.4662771
13999,1.895254
14000,1.529406
14001,1.755886
14002,2.3221962
14003,3.9850826
14004,4.6121283
14005,4.596192
14006,3.9357939
14007,2.8559935
14008,2.0880651
14009,1.0802621
14010,2.562838
14011,3.9176233
14012,4.203788
14013,4.280385
14014,4.1637654
14015,3.890361
14016,3.0264573
14017,4.1660495
14018,5.896917
14019,3.9638536
14020,1.2407299
14021,2.6236355
14022,5.2716513
14023,5.0832696
14024,4.3539863
14025,1.0798349
